session_id,packets_amount,packets_size_all,packets_size_avg,packets_size_dis,avg_time_between,avg_time_dis
377,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
586,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
190,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.03780718336483932,0.0
1,1.0,1.0,0.9999999999999999,0.0,0.0004620877966813695,0.0
674,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
421,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
661,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
650,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
432,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
592,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
618,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
556,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
317,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0015122873345935729,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
239,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0,0.0
474,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
489,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
670,3.5363179857132754e-05,2.9191894711204917e-06,0.01391650099403579,0.0,0.0,0.0
522,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
14,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.027053140096618356,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0
362,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.04452846040747742,0.0
133,0.00045972133814272575,3.33052980568747e-05,0.015904572564612328,0.0,0.11602604494854021,0.026227375156751387
679,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0
695,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
395,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.010964083175803403,0.0
615,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0
648,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
33,0.00010608953957139827,6.156835975454128e-05,0.4165009940357853,0.0,0.12144507456416719,0.014092696249595353
197,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.029741650913673593,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
409,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0
473,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
79,3.5363179857132754e-05,4.909545928702645e-06,0.04373757455268389,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.619113631590002,0.0
465,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0001768158992856638,1.0349853579427198e-05,0.0019880715705765453,0.0,0.0753623188405797,0.01808730305896995
64,0.0,0.0,0.0,0.0,0.0,0.0
